Id,Channel,Category,Title,view_count,like_count,comment_count,subscriber_count,thumbnail_path,view_ratio,performa,publishedAt,publish_time,video_age_days,view_rate,like_rate,comment_rate,engagement_rate,cluster_performa,cluster_label,log_view_count,log_like_count,log_comment_count,log_subscriber_count,performa_baru
YTm3YPo6kek,Raditya Dika,People & Blogs,Tutorial Jadi Wibu,863406,24703,2282,10800000,thumbnails/YTm3YPo6kek.jpg,0.079945,tinggi,2024-07-09T11:30:24Z,2024-07-09 11:30:24+00:00,366,2359.032786885246,0.02861110532009275,0.0026430207804902907,0.03125412610058304,0,2,13.668641469552696,10.114720452824503,7.733245646529795,16.195056784687036,tinggi
hYxcs2no-NU,Raditya Dika,People & Blogs,Pelangi dibawain Timun Jelita.,9497,466,30,10800000,thumbnails/hYxcs2no-NU.jpg,0.000879,rendah,2025-03-02T04:56:33Z,2025-03-02 04:56:33+00:00,130,73.05384615384615,0.04906812677687691,0.0031588922817731915,0.0522270190586501,0,0,9.158836529109067,6.1463292576688975,3.4339872044851463,16.195056784687036,rendah
vJgVo4yggyI,Raymond Chin,Unknown,"Sosok ""Pembunuh"" Tupperware Setelah 33 Tahun di Indonesia",543052,6958,1053,3010000,thumbnails/vJgVo4yggyI.jpg,0.180416,sedang,2025-04-22T01:50:20Z,2025-04-22 01:50:20+00:00,80,6788.15,0.01281276931122618,0.001939040828502611,0.014751810139728792,0,1,13.204962200046113,8.84779106484485,6.960347729101308,14.917450968950916,sedang
D_T-Q1KCLGQ,Raymond Chin,Unknown,TikTok Sangat BERBAHAYA,2500898,119654,15120,3010000,thumbnails/D_T-Q1KCLGQ.jpg,0.830863,sedang,2024-10-24T12:24:31Z,2024-10-24 12:24:31+00:00,259,9655.976833976834,0.04784441428638833,0.006045828338460825,0.053890242624849156,1,1,14.732160825197845,11.69236788101334,9.623839785112668,14.917450968950916,sedang
Pg4w-rwTCXE,Gita Wirjawan,People & Blogs,"Michael Levitt: Studied Physics, Masters Biology, Won Nobel in Chemistry | Endgame #193 (Luminaries)",173059,3975,290,1060000,thumbnails/Pg4w-rwTCXE.jpg,0.163263,sedang,2024-08-02T11:00:08Z,2024-08-02 11:00:08+00:00,342,506.0204678362573,0.022969045238906964,0.0016757290866120803,0.024644774325519044,0,1,12.06139363416073,8.288031567776464,5.673323267171493,13.87378040948403,sedang
aZOutvp9RsI,Narasi,Entertainment,Seberapa Alay Lo Pas Pacaran? | WMNLyfe,400,12,1,598000,thumbnails/aZOutvp9RsI.jpg,0.000669,sedang,2024-09-20T10:00:03Z,2024-09-20 10:00:03+00:00,293,1.3651877133105803,0.03,0.0025,0.0325,0,1,5.993961427306569,2.5649493574615367,0.6931471805599453,13.301347705172173,sedang
hG7SioWMQGQ,Bennix,News & Politics,POLITIK JERMAN KACAU BALAU !! INDONESIA BISA UNTUNG BESAR ?? PRABOWO SIAP SENYUM LEBAR !!,195578,3330,615,832000,thumbnails/hG7SioWMQGQ.jpg,0.23507,sedang,2025-02-01T10:00:06Z,2025-02-01 10:00:06+00:00,159,1230.0503144654087,0.01702645491824234,0.003144525457873585,0.020170980376115925,0,1,12.183719668855955,8.11102783819368,6.423246963533519,13.631588921725701,sedang
TndP_WQoNe0,Timothy Ronald,Entertainment,Melawan Mafia Uang,383657,21212,3458,2730000,thumbnails/TndP_WQoNe0.jpg,0.140534,rendah,2025-02-18T10:29:43Z,2025-02-18 10:29:43+00:00,142,2701.8098591549297,0.05528896905308648,0.009013259239372668,0.06430222829245914,0,0,12.857506809727775,9.96236948027235,8.148734808937169,14.819812533461441,rendah
d7QGTGG3NVI,Raymond Chin,Unknown,"Cabut TKDN, Industri Lokal Terancam?",305568,7290,968,3010000,thumbnails/d7QGTGG3NVI.jpg,0.101518,sedang,2025-05-02T09:32:36Z,2025-05-02 09:32:36+00:00,69,4428.521739130435,0.023857210179076344,0.0031678709812545816,0.027025081160330925,0,1,12.629930891338564,8.89439598980643,6.876264611890766,14.917450968950916,sedang
Dn9DbPaFd4g,Raditya Dika,People & Blogs,Akhirnya Ngobrol Bareng Istri Lagi,1242162,31013,1356,10800000,thumbnails/Dn9DbPaFd4g.jpg,0.115015,tinggi,2024-07-19T11:30:07Z,2024-07-19 11:30:07+00:00,356,3489.2191011235955,0.024966952780716204,0.0010916450511285968,0.0260585978318448,0,2,14.032364772799943,10.342193994424095,7.213031659834869,16.195056784687036,tinggi
abopQwoPkCk,Ferry Irwandi,News & Politics,Devil's Advocate : Arie Putra (Total Politik),228779,4770,1247,1630000,thumbnails/abopQwoPkCk.jpg,0.140355,sedang,2024-08-30T11:44:09Z,2024-08-30 11:44:09+00:00,314,728.5955414012739,0.020849815761061985,0.0054506751056696634,0.02630049086673165,0,1,12.340516122079665,8.470311205516108,7.129297548929373,14.30409118627969,sedang
yxRTb_YsCmw,Bennix,News & Politics,Kisah Louis Vuitton: Dari Tukang Koper Jadi Raksasa Mewah Dunia,119975,2536,463,832000,thumbnails/yxRTb_YsCmw.jpg,0.144201,sedang,2025-04-27T10:00:06Z,2025-04-27 10:00:06+00:00,74,1621.2837837837835,0.021137737028547612,0.0038591373202750572,0.02499687434882267,0,1,11.695047001761516,7.838737559599282,6.139884552226255,13.631588921725701,sedang
BdpXSCVEcQ4,Narasi,Entertainment,"Indonesia Satu Grup dengan Brasil, Honduras, dan Zambia di Piala Dunia U-17 2025 | Narasi",2660,11,11,598000,thumbnails/BdpXSCVEcQ4.jpg,0.004448,rendah,2025-05-26T06:46:07Z,2025-05-26 06:46:07+00:00,45,59.11111111111112,0.004135338345864661,0.004135338345864661,0.008270676691729323,0,0,7.886457270977689,2.4849066497880004,2.4849066497880004,13.301347705172173,rendah
x1UkZV962b0,Najwa Shihab,News & Politics,Sekuat Apa Sosok Erdogan yang Memimpin Turkiye 20 Tahun Lebih? | Narasi Daily,8258,192,60,1620000,thumbnails/x1UkZV962b0.jpg,0.005098,sedang,2025-02-14T11:01:22Z,2025-02-14 11:01:22+00:00,146,56.56164383561644,0.02325018164204408,0.007265681763138775,0.030515863405182853,0,1,9.019058793810718,5.262690188904886,4.110873864173311,14.297937324492327,sedang
ZNM8a_odD3Q,Raditya Dika,People & Blogs,Raymond Chin Ingin Orang Jadi Pintar,677538,17502,1221,10800000,thumbnails/ZNM8a_odD3Q.jpg,0.062735,tinggi,2025-02-12T00:00:31Z,2025-02-12 00:00:31+00:00,149,4547.234899328859,0.025831761465777564,0.001802112944218627,0.027633874409996192,0,2,13.426222394654863,9.770127573790836,7.108244139731541,16.195056784687036,tinggi
WIgKgmcK6fI,Raymond Chin,Unknown,Brand Luxury Bukan Untuk Orang Kaya,85293,3138,113,3010000,thumbnails/WIgKgmcK6fI.jpg,0.028337,rendah,2025-07-05T09:00:46Z,2025-07-05 09:00:46+00:00,5,17058.6,0.0367908269142837,0.0013248449462441231,0.038115671860527826,0,0,11.353859391029244,8.051659556841953,4.736198448394496,14.917450968950916,rendah
W1QVN82Z0V4,Raditya Dika,People & Blogs,Laleilmanino adalah grup produser musik dan pencipta lagu.,50909,2244,95,10800000,thumbnails/W1QVN82Z0V4.jpg,0.004714,rendah,2025-05-05T03:15:16Z,2025-05-05 03:15:16+00:00,67,759.8358208955224,0.04407865014044668,0.0018660747608477872,0.04594472490129447,0,0,10.837814646896382,7.716460800176355,4.564348191467836,16.195056784687036,rendah
FLkfPhMnm5o,Deddy Corbuzier,People & Blogs,AZKA CORBUZIER VERSI LITE!! MARSSON JO MALAH ADU MEWING,159775,3428,526,2540000,thumbnails/FLkfPhMnm5o.jpg,0.062904,sedang,2025-03-16T03:30:11Z,2025-03-16 03:30:11+00:00,116,1377.3706896551723,0.021455171334689407,0.003292129557189798,0.024747300891879206,0,1,11.981528113300335,8.14002395246292,6.267200548541362,14.74767503269543,sedang
fGEnYyzGooA,Raditya Dika,People & Blogs,Inilah Salah Satu Restoran Daging Terbaik di Dunia!,551405,11324,729,10800000,thumbnails/fGEnYyzGooA.jpg,0.051056,tinggi,2025-05-24T00:00:46Z,2025-05-24 00:00:46+00:00,48,11487.604166666666,0.02053662915642767,0.0013220772390529648,0.021858706395480636,0,2,13.22022665890545,9.334767950351235,6.593044534142437,16.195056784687036,tinggi
o3d1lW0UblA,Bennix,News & Politics,15 TAHUN BERTURUT-TURUT HAMPIR SEMUA PM MALAYSIA TERJERAT KORUPSI ? Kok Bisa ?,312470,6055,3808,832000,thumbnails/o3d1lW0UblA.jpg,0.375565,sedang,2025-04-09T10:00:06Z,2025-04-09 10:00:06+00:00,92,3396.413043478261,0.01937786027458636,0.012186769929913271,0.03156463020449963,0,1,12.652266943852407,8.708804795117285,8.245121966478605,13.631588921725701,sedang
PV09kQfc8Ew,Raymond Chin,Unknown,Belajar dari KEGAGALAN TOTAL TUPPERWARE,560526,11855,1087,3010000,thumbnails/PV09kQfc8Ew.jpg,0.186221,sedang,2024-09-27T11:07:37Z,2024-09-27 11:07:37+00:00,286,1959.881118881119,0.021149777173583385,0.0019392499188262454,0.02308902709240963,0,1,13.236632691609799,9.380589347535867,6.992096427415888,14.917450968950916,sedang
NxvbTN2PAJE,Timothy Ronald,Entertainment,Jangan Sia-siakan Ilmu dari Triliuner yang Jadi Mentor Kalian. #growth,178311,18106,348,2730000,thumbnails/NxvbTN2PAJE.jpg,0.065315,rendah,2025-01-08T14:28:25Z,2025-01-08 14:28:25+00:00,183,974.3770491803278,0.10154168839836017,0.0019516462809361173,0.10349333467929629,0,0,12.09129010388603,9.804053882820643,5.855071922202427,14.819812533461441,rendah
-Wdb5FJpqis,Deddy Corbuzier,People & Blogs,KENAPA CEWEK SUKA JAWAB 'TERSERAH'?! - Marion Jola - Azka Corbuzier,142420,2511,200,2540000,thumbnails/-Wdb5FJpqis.jpg,0.056071,sedang,2025-02-02T03:30:00Z,2025-02-02 03:30:00+00:00,158,901.3924050632912,0.01763095070917006,0.001404297149276787,0.019035247858446847,0,1,11.866542738997211,7.828834527588089,5.303304908059076,14.74767503269543,sedang
OdtxHrG1RCk,Timothy Ronald,Entertainment,Manufaktur China. #china,430625,10816,256,2730000,thumbnails/OdtxHrG1RCk.jpg,0.157738,rendah,2025-04-06T14:03:40Z,2025-04-06 14:03:40+00:00,95,4532.894736842105,0.025116981132075472,0.0005944847605224964,0.025711465892597967,0,0,12.97299524295346,9.28887424963029,5.54907608489522,14.819812533461441,rendah
5TgqVpWmlaI,Ferry Irwandi,People & Blogs,Orang Besar di Balik Kasus Judol Kemkominfo,2283091,87582,9963,1630000,thumbnails/5TgqVpWmlaI.jpg,1.400669,sedang,2024-11-07T15:11:34Z,2024-11-07 15:11:34+00:00,245,9318.738775510205,0.03836115161419321,0.00436382080258737,0.04272497241678058,1,1,14.641041222553698,11.380342194164701,9.20673387638207,14.30409118627969,sedang
tOmv523h6b8,Gita Wirjawan,People & Blogs,Brain drain itu salah parkir #gitawirjawan #podcast #pendidikan,139281,6752,98,1060000,thumbnails/tOmv523h6b8.jpg,0.131397,rendah,2024-08-02T04:00:42Z,2024-08-02 04:00:42+00:00,342,407.2543859649123,0.048477538214113915,0.0007036135582024828,0.0491811517723164,0,0,11.844255933902442,8.817742129574842,4.59511985013459,13.87378040948403,rendah
AU5rSQutp1k,Ferry Irwandi,People & Blogs,Devil’s Advocate : Mengurai Benang Kusut Hukum Indonesia,193421,4236,326,1630000,thumbnails/AU5rSQutp1k.jpg,0.118663,rendah,2024-10-06T10:12:18Z,2024-10-06 10:12:18+00:00,277,698.2707581227437,0.021900414122561666,0.0016854426354945948,0.023585856758056262,0,0,12.172629609409823,8.351610750626559,5.7899601708972535,14.30409118627969,rendah
GXZIYuHGqkQ,Bennix,News & Politics,BENNIX MAU BUKA KASINO?! Ekonomi Naik atau Moral Bangsa Hancur?,337697,6898,5503,832000,thumbnails/GXZIYuHGqkQ.jpg,0.405886,sedang,2025-05-21T11:30:06Z,2025-05-21 11:30:06+00:00,50,6753.94,0.020426595439106656,0.016295673340302106,0.03672226877940876,0,1,12.729907283939776,8.839131752546109,8.61323037961318,13.631588921725701,sedang
pUkgp0VoEzw,Raymond Chin,Unknown,"RAMALAN KIAMAT, SIKSA KUBUR, AZAB & HIDAYAH?! - Escape Eps 12 (Ft Felix Siauw, Koiyo Cabe, Veren)",2514376,59495,5725,3010000,thumbnails/pUkgp0VoEzw.jpg,0.835341,sedang,2025-03-12T09:00:06Z,2025-03-12 09:00:06+00:00,120,20953.13333333333,0.023661934412355194,0.002276906874707681,0.025938841287062874,1,1,14.737535617112172,10.993664362383136,8.65277248565806,14.917450968950916,sedang
nt8RH7lm9jg,Raymond Chin,Unknown,"VEREN SYAHADAT?! USTADZ GABISA JAWAB?! - Escape Eps 21 (ft Felix Siauw, Koiyo Cabe, Veren Ornela)",2515735,60535,6461,3010000,thumbnails/nt8RH7lm9jg.jpg,0.835792,sedang,2025-03-21T09:00:06Z,2025-03-21 09:00:06+00:00,111,22664.27927927928,0.024062550308359187,0.002568235525601862,0.02663078583396105,1,1,14.738075962839222,11.010993508374357,8.773694146384443,14.917450968950916,sedang
XFbgo2Fntgk,Raymond Chin,Unknown,Bahagia atau Kaya Dulu? #raymondchin #hermantotanoko #kaya #bahagia #sukses #orangkaya,34919,2237,44,3010000,thumbnails/XFbgo2Fntgk.jpg,0.011601,rendah,2024-10-30T16:03:30Z,2024-10-30 16:03:30+00:00,253,138.0197628458498,0.06406254474641312,0.0012600589936710674,0.0653226037400842,0,0,10.460815009953539,7.71333788887187,3.8066624897703196,14.917450968950916,rendah
T4WkX1IBaTI,Narasi,Entertainment,Seberapa Bulol Lo? | WMNLyfe,382,14,2,598000,thumbnails/T4WkX1IBaTI.jpg,0.000639,rendah,2024-10-16T09:00:34Z,2024-10-16 09:00:34+00:00,267,1.430711610486891,0.03664921465968586,0.005235602094240838,0.041884816753926704,0,0,5.948034989180646,2.70805020110221,1.0986122886681098,13.301347705172173,rendah
khL7mzrTJzg,Timothy Ronald,Entertainment,Yakin harus hidup hemat?,999862,49426,287,2730000,thumbnails/khL7mzrTJzg.jpg,0.36625,rendah,2024-10-28T06:49:09Z,2024-10-28 06:49:09+00:00,255,3921.027450980392,0.049432821729398654,0.00028703961146638236,0.04971986134086504,1,0,13.815373548578917,10.80825211257166,5.662960480135946,14.819812533461441,rendah
lzh33ajVxCE,Ferry Irwandi,News & Politics,Magang dan trik murahan mencari keuntungan,486232,21365,2001,1630000,thumbnails/lzh33ajVxCE.jpg,0.298302,sedang,2025-05-05T12:07:55Z,2025-05-05 12:07:55+00:00,66,7367.151515151515,0.04393992991000181,0.004115319435989404,0.048055249345991216,0,1,13.09444321186404,9.969556152505833,7.601901959875166,14.30409118627969,sedang
wAo3FFK89-w,Gita Wirjawan,People & Blogs,5 resep negara yang Islami. @MahfudMD,10480,514,30,1060000,thumbnails/wAo3FFK89-w.jpg,0.009887,rendah,2025-02-15T23:00:50Z,2025-02-15 23:00:50+00:00,145,72.27586206896552,0.04904580152671756,0.0028625954198473282,0.051908396946564885,0,0,9.257319373170178,6.244166900663736,3.4339872044851463,13.87378040948403,rendah
j_6_HdsEF2E,Raymond Chin,Unknown,"HILANGNYA EMPATI = HANCURNYA PERADABAN DUNIA - Escape Eps 22 (ft Mamat Alkatiri, Michelle Santoso)",943946,27306,3267,3010000,thumbnails/j_6_HdsEF2E.jpg,0.313603,sedang,2025-03-22T09:00:06Z,2025-03-22 09:00:06+00:00,110,8581.327272727272,0.02892750220881279,0.0034610030658533434,0.032388505274666135,0,1,13.757825299483704,10.21489835856197,8.091933455979893,14.917450968950916,sedang
BN4s_b21MNE,Timothy Ronald,Entertainment,Hidup Itu Harus Berani Ambil Keputusan. #mindset,31708,3440,42,2730000,thumbnails/BN4s_b21MNE.jpg,0.011615,rendah,2025-02-04T05:20:58Z,2025-02-04 05:20:58+00:00,156,203.25641025641025,0.10848997098524031,0.0013245868550523527,0.10981455784029268,0,0,10.364355831242005,8.14351740579748,3.7612001156935624,14.819812533461441,rendah
SABbnqywQ4U,Narasi,Entertainment,"Kardinal Robert Prevost, Paus Pertama dari AS Pilih Nama Paus Leo XIV | Narasi Daily",5454,175,13,598000,thumbnails/SABbnqywQ4U.jpg,0.00912,rendah,2025-05-08T17:47:50Z,2025-05-08 17:47:50+00:00,63,86.57142857142857,0.03208654198753209,0.0023835716905023837,0.03447011367803447,0,0,8.604287898267172,5.170483995038151,2.6390573296152584,13.301347705172173,rendah
0mjpZw_LaWA,Raditya Dika,People & Blogs,Nah lho udah jadi aja. 😬,19546,1049,62,10800000,thumbnails/0mjpZw_LaWA.jpg,0.00181,rendah,2025-03-04T05:48:29Z,2025-03-04 05:48:29+00:00,128,152.703125,0.053668269722705414,0.0031720045021999387,0.056840274224905354,0,0,9.880577100953023,6.956545443151569,4.143134726391533,16.195056784687036,rendah
97PcYFA3CRw,Deddy Corbuzier,People & Blogs,APPLE ON PAPER CHALLENGE!! AZKA - NADA - DEDDY CORBUZIER #shorts,346824,13285,61,2540000,thumbnails/97PcYFA3CRw.jpg,0.136545,rendah,2024-12-11T09:00:37Z,2024-12-11 09:00:37+00:00,211,1643.7156398104266,0.03830473092980878,0.0001758817152215533,0.03848061264503033,0,0,12.756575608948927,9.494466128225186,4.127134385045092,14.74767503269543,rendah
dfZrsAbJcHk,Ferry Irwandi,News & Politics,"Peluru yang Mengenai Trump itu ""Menghabisi"" Joe Biden",659852,15399,1421,1630000,thumbnails/dfZrsAbJcHk.jpg,0.404817,sedang,2024-07-26T10:32:24Z,2024-07-26 10:32:24+00:00,349,1890.6934097421204,0.02333705133878506,0.002153513212053612,0.025490564550838674,0,1,13.399772361922478,9.642122788401721,7.259819610363186,14.30409118627969,sedang
RSCx-bBZ2kU,Ferry Irwandi,People & Blogs,Membedah bukti Pelanggaran RI 36 milik Raffi Ahmad,1363066,63535,8379,1630000,thumbnails/RSCx-bBZ2kU.jpg,0.836237,sedang,2025-01-15T15:42:36Z,2025-01-15 15:42:36+00:00,176,7744.693181818182,0.046611829507888836,0.00614717115678918,0.052759000664678014,1,1,14.125247865743468,11.059361953371033,9.033603193476129,14.30409118627969,sedang
s4PL00uxblQ,Nihongo Mantappu,Unknown,H-2 UTBK SNBT 2025!! INI TRIK CEPAT PENTING PENGETAHUAN KUANTITATIF!! | Jerome Polin & Billy,88176,3903,218,516000,thumbnails/s4PL00uxblQ.jpg,0.170884,sedang,2025-04-21T12:32:33Z,2025-04-21 12:32:33+00:00,80,1102.2,0.04426374523679913,0.0024723280711304663,0.046736073307929595,0,1,11.387101437013163,8.269756947532983,5.389071729816501,13.153863982446317,sedang
taWe5iXT9N4,Raditya Dika,People & Blogs,Putri Tanjung Tidak Berubah,261661,5858,346,10800000,thumbnails/taWe5iXT9N4.jpg,0.024228,tinggi,2024-08-23T12:01:18Z,2024-08-23 12:01:18+00:00,321,815.1433021806854,0.02238774597666446,0.0013223216298951697,0.023710067606559634,0,2,12.474808873542496,8.675734219544788,5.849324779946859,16.195056784687036,tinggi
qi5X6ODY8Cg,Ferry Irwandi,People & Blogs,[KULIAH PUBLIK] Memahami ERP dan Cost Controlling,546567,10870,840,1630000,thumbnails/qi5X6ODY8Cg.jpg,0.335317,sedang,2025-06-24T01:43:38Z,2025-06-24 01:43:38+00:00,17,32151.0,0.019887772221886795,0.0015368655626849042,0.0214246377845717,0,1,13.21141400703751,9.293853972204001,6.734591659972948,14.30409118627969,sedang
TeWM7sBLq0I,Deddy Corbuzier,People & Blogs,"BIAR ANAK DISIPLIN, EMANG HARUS DIPUKUL?!! DEBAT GEN Z!! #shorts #azkacorbuzier #jazminetan",47783,1651,57,2540000,thumbnails/TeWM7sBLq0I.jpg,0.018812,rendah,2024-11-06T07:05:32Z,2024-11-06 07:05:32+00:00,246,194.239837398374,0.03455203733545403,0.0011928928698491095,0.035744930205303144,0,0,10.774446134412141,7.409741954080923,4.060443010546419,14.74767503269543,rendah
x8JIhLjGveQ,Timothy Ronald,Entertainment,Borong Bitcoin Episode 18 - November 2024,249755,7446,1442,2730000,thumbnails/x8JIhLjGveQ.jpg,0.091485,sedang,2024-11-01T04:15:29Z,2024-11-01 04:15:29+00:00,251,995.0398406374502,0.02981321695261356,0.005773658185021321,0.03558687513763488,0,1,12.428239720246252,8.915566545710645,7.274479558773871,14.819812533461441,sedang
mAxWrhAgOgU,Timothy Ronald,Entertainment,Pikir Terbalik. #thinking,83221,4814,33,2730000,thumbnails/mAxWrhAgOgU.jpg,0.030484,rendah,2025-04-18T07:05:33Z,2025-04-18 07:05:33+00:00,83,1002.6626506024096,0.05784597637615506,0.00039653452854447797,0.058242510904699535,0,0,11.329267014932602,8.479491324232226,3.5263605246161616,14.819812533461441,rendah
-BdrujXRfdA,Ferry Irwandi,People & Blogs,Devil's Advocate : JEJOUW,125062,2945,358,1630000,thumbnails/-BdrujXRfdA.jpg,0.076725,rendah,2025-06-27T10:07:11Z,2025-06-27 10:07:11+00:00,13,9620.153846153846,0.0235483200332635,0.0028625801602405205,0.026410900193504023,0,0,11.736572889319097,7.988203597022576,5.883322388488279,14.30409118627969,rendah
HqhosH_CZLo,Najwa Shihab,News & Politics,"Suku Dayak Pitap Jaga Tanah Adat, 26 Tahun Melawan Serbuan Tambang | People",157209,3367,830,1620000,thumbnails/HqhosH_CZLo.jpg,0.097043,sedang,2024-07-28T07:00:12Z,2024-07-28 07:00:12+00:00,347,453.05187319884726,0.021417348879517076,0.005279595951885706,0.026696944831402784,0,1,11.96533777018556,8.122074375362217,6.7226297948554485,14.297937324492327,sedang
ZdUCPb5J4GY,Raditya Dika,People & Blogs,Mendudanya Gading Marten,779271,16292,597,10800000,thumbnails/ZdUCPb5J4GY.jpg,0.072155,tinggi,2024-11-02T12:00:45Z,2024-11-02 12:00:45+00:00,250,3117.084,0.020906719228612383,0.0007661006248147307,0.021672819853427113,0,2,13.566115429505684,9.698490846702954,6.393590753950631,16.195056784687036,tinggi
elJhNmbPt7w,Najwa Shihab,News & Politics,Di Balik Ambisi Jokowi dalam IKN | Narasi Explains,912070,15137,5563,1620000,thumbnails/elJhNmbPt7w.jpg,0.563006,sedang,2024-07-21T06:00:16Z,2024-07-21 06:00:16+00:00,354,2576.468926553672,0.01659631387941715,0.00609931255276459,0.022695626432181742,0,1,13.723473116903438,9.624963417869113,8.624072553043334,14.297937324492327,sedang
RyLdmwbnGKs,Raymond Chin,Unknown,VIDEO TERBUKA UNTUK PAK PRABOWO,3735188,130382,17191,3010000,thumbnails/RyLdmwbnGKs.jpg,1.240926,sedang,2024-08-09T11:01:01Z,2024-08-09 11:01:01+00:00,335,11149.814925373134,0.03490640899467443,0.004602445713575863,0.039508854708250295,1,1,15.133308977678434,11.778231551877871,9.752199438322346,14.917450968950916,sedang
uvDyla_hqJo,Najwa Shihab,News & Politics,"Lagi, Kecelakaan Beruntun di Tol Cipularang: Truk Diduga Tak Kuat Menanjak | Narasi Daily",1779,31,2,1620000,thumbnails/uvDyla_hqJo.jpg,0.001098,rendah,2025-01-06T03:00:42Z,2025-01-06 03:00:42+00:00,186,9.564516129032258,0.017425519955030916,0.0011242270938729624,0.01854974704890388,0,0,7.484368643286131,3.4657359027997265,1.0986122886681098,14.297937324492327,rendah
Xi6USMoORB0,Gita Wirjawan,People & Blogs,Kelas Menengah Digempur Ketidakpastian - Chatib Basri  | Endgame #216 (Luminaries),630559,12051,792,1060000,thumbnails/Xi6USMoORB0.jpg,0.594867,rendah,2025-03-06T10:30:06Z,2025-03-06 10:30:06+00:00,126,5004.436507936508,0.019111613663431972,0.0012560283811665523,0.020367642044598525,0,0,13.35436359242883,9.396985900250192,6.675823221634848,13.87378040948403,rendah
n8OeyIfJBV8,Raditya Dika,People & Blogs,Dari Mati Rasa Sampai Yura Yunita,544461,12831,387,10800000,thumbnails/n8OeyIfJBV8.jpg,0.050413,tinggi,2024-08-30T12:01:02Z,2024-08-30 12:01:02+00:00,314,1733.9522292993631,0.023566426245406006,0.0007107947125689443,0.02427722095797495,0,2,13.20755343012274,9.459697330106296,5.961005339623274,16.195056784687036,tinggi
